smiles,task1,task2,task3,task1_class_0,task1_class_1,task1_class_2,task1_class_3,task1_class_4,task1_class_5,task1_class_6,task1_class_7,task1_class_8,task1_class_9,task2_class_0,task2_class_1,task2_class_2,task2_class_3,task2_class_4,task2_class_5,task2_class_6,task2_class_7,task2_class_8,task2_class_9,task3_class_0,task3_class_1,task3_class_2,task3_class_3,task3_class_4,task3_class_5,task3_class_6,task3_class_7,task3_class_8,task3_class_9,task1_class_0_conformal,task1_class_1_conformal,task1_class_2_conformal,task1_class_3_conformal,task1_class_4_conformal,task1_class_5_conformal,task1_class_6_conformal,task1_class_7_conformal,task1_class_8_conformal,task1_class_9_conformal,task2_class_0_conformal,task2_class_1_conformal,task2_class_2_conformal,task2_class_3_conformal,task2_class_4_conformal,task2_class_5_conformal,task2_class_6_conformal,task2_class_7_conformal,task2_class_8_conformal,task2_class_9_conformal,task3_class_0_conformal,task3_class_1_conformal,task3_class_2_conformal,task3_class_3_conformal,task3_class_4_conformal,task3_class_5_conformal,task3_class_6_conformal,task3_class_7_conformal,task3_class_8_conformal,task3_class_9_conformal
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,3,2,5,0.11822956800460815,0.09076803922653198,0.1346055120229721,0.054294656962156296,0.1137038916349411,0.09245505183935165,0.08638802915811539,0.09199101477861404,0.11048632860183716,0.10707792639732361,0.1634247601032257,0.08536358177661896,0.10161076486110687,0.15378530323505402,0.07163625955581665,0.08747352659702301,0.06601938605308533,0.07057541608810425,0.12388983368873596,0.07622115314006805,0.09677305817604065,0.11424903571605682,0.09724235534667969,0.10524429380893707,0.07622068375349045,0.09290329366922379,0.0856141597032547,0.12490010261535645,0.1287693977355957,0.07808364927768707,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,3,2,4,0.11772647500038147,0.09243645519018173,0.12088387459516525,0.06008777767419815,0.11035844683647156,0.08882714807987213,0.08642666786909103,0.09545467793941498,0.11637159436941147,0.11142684519290924,0.14258979260921478,0.08840623497962952,0.1078810915350914,0.14015227556228638,0.07909830659627914,0.09098280966281891,0.06937471032142639,0.08306282758712769,0.11698208004236221,0.08146977424621582,0.09037838876247406,0.1126747727394104,0.09581425040960312,0.10183154046535492,0.08642646670341492,0.10089325159788132,0.08986859768629074,0.11943987756967545,0.12002260982990265,0.0826503112912178,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,6,7,8,0.11299359053373337,0.09117751568555832,0.11494875699281693,0.06916272640228271,0.10673504322767258,0.09925001859664917,0.08699172735214233,0.08904844522476196,0.11810754239559174,0.11158467084169388,0.151486337184906,0.08242683112621307,0.10018686950206757,0.12127376347780228,0.0869278758764267,0.08269145339727402,0.0759483054280281,0.08344332128763199,0.12267187237739563,0.09294336289167404,0.0949832871556282,0.10512012243270874,0.09981980174779892,0.08916613459587097,0.07875104993581772,0.10980051755905151,0.09889177232980728,0.11913689225912094,0.11662460118532181,0.08770576864480972,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,7,4,4,0.12583579123020172,0.09042146801948547,0.1204230785369873,0.06009718403220177,0.1098950132727623,0.09125316888093948,0.0891428291797638,0.09277530014514923,0.1065526157617569,0.11360355466604233,0.14898909628391266,0.0788545086979866,0.10466816276311874,0.13664691150188446,0.08311786502599716,0.08324107527732849,0.06501787155866623,0.08808834850788116,0.12536397576332092,0.08601205796003342,0.0905546247959137,0.11803220212459564,0.1031431332230568,0.09022054076194763,0.08447165787220001,0.1056317389011383,0.09031201153993607,0.11516866087913513,0.12128549069166183,0.08117999136447906,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
Brc1c2ccccc2cc2ccccc12,2,3,1,0.11302673071622849,0.08123665302991867,0.1472911536693573,0.052535925060510635,0.12656855583190918,0.08650374412536621,0.09088706225156784,0.09115363657474518,0.10751117020845413,0.10328542441129684,0.1577163189649582,0.08745725452899933,0.09727048128843307,0.17576730251312256,0.0726005807518959,0.088233083486557,0.06493954360485077,0.06471899896860123,0.11687728762626648,0.07441923767328262,0.08755239099264145,0.11968150734901428,0.09634894132614136,0.1073886901140213,0.08294355869293213,0.08832933753728867,0.08674129843711853,0.12067941576242447,0.12304762005805969,0.08728726208209991,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1
CCO/C=C1\N=C(c2ccccc2)OC1=O,6,8,9,0.11337346583604813,0.08913572132587433,0.13513407111167908,0.05925197899341583,0.11899927258491516,0.08707737177610397,0.0911547914147377,0.09378497302532196,0.10847241431474686,0.10361605882644653,0.14467962086200714,0.09205691516399384,0.10216295719146729,0.15340709686279297,0.0795477032661438,0.09159810096025467,0.07093797624111176,0.0780201256275177,0.1095300167798996,0.07805948704481125,0.0903688445687294,0.11226639896631241,0.09462178498506546,0.09708963334560394,0.08766648173332214,0.0956060066819191,0.08352352678775787,0.12150266021490097,0.12789371609687805,0.08946090191602707,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,3,1,6,0.1151941791176796,0.09105731546878815,0.12628187239170074,0.05836201086640358,0.11501099914312363,0.09119421243667603,0.08509569615125656,0.09553556889295578,0.11250189691781998,0.10976625233888626,0.1521478295326233,0.0883542075753212,0.10425571352243423,0.14888957142829895,0.07542852312326431,0.08906358480453491,0.07087768614292145,0.07449714094400406,0.11756081134080887,0.07892494648694992,0.09603317081928253,0.11328481137752533,0.09385065734386444,0.10470458120107651,0.0824345201253891,0.09607360512018204,0.08875538408756256,0.11969544738531113,0.12321265041828156,0.08195512741804123,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,2,1,3,0.11963137239217758,0.09273897111415863,0.12214893102645874,0.059572748839855194,0.110616035759449,0.09321779012680054,0.08520983904600143,0.0945996344089508,0.11294823884963989,0.1093163713812828,0.15024514496326447,0.08604232966899872,0.10786253213882446,0.14153188467025757,0.07580823451280594,0.08782079070806503,0.06750109791755676,0.08053014427423477,0.11852722615003586,0.08413055539131165,0.09603369981050491,0.10960179567337036,0.0961829200387001,0.09904588013887405,0.08138575404882431,0.0992496907711029,0.09005551785230637,0.12148440629243851,0.12584878504276276,0.08111158758401871,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,1,5,9,0.12168025970458984,0.0995098128914833,0.11956179887056351,0.05859079211950302,0.1107339859008789,0.09699370712041855,0.08653679490089417,0.09122117608785629,0.1095292717218399,0.10564231872558594,0.15812471508979797,0.08419584482908249,0.10319238901138306,0.14471019804477692,0.07072731107473373,0.08491309732198715,0.06794702261686325,0.07905016839504242,0.12567667663097382,0.08146262168884277,0.09711124002933502,0.11102831363677979,0.09479855000972748,0.10526083409786224,0.0781514123082161,0.09709236770868301,0.0871577039361,0.12639540433883667,0.1291142702102661,0.07388979196548462,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,4,4,3,0.12123355269432068,0.09931444376707077,0.12162057310342789,0.05854041501879692,0.1108194887638092,0.09613250941038132,0.08500383794307709,0.09293405711650848,0.10798516869544983,0.10641588270664215,0.15525387227535248,0.08429764956235886,0.10454558581113815,0.14599139988422394,0.07064450532197952,0.08361829072237015,0.06960276514291763,0.07646682113409042,0.1293296068906784,0.0802496001124382,0.10128375887870789,0.11254607141017914,0.0935778021812439,0.10250019282102585,0.07674665004014969,0.09462001919746399,0.09066779911518097,0.12610788643360138,0.12563200294971466,0.07631779462099075,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,4,0,3,0.1252291053533554,0.09967949986457825,0.10988592356443405,0.06334745138883591,0.09920208901166916,0.09711581468582153,0.0884319469332695,0.09420818090438843,0.10687510669231415,0.11602490395307541,0.15636251866817474,0.07842665165662766,0.10132928937673569,0.1219354122877121,0.07883282750844955,0.07824556529521942,0.0668395459651947,0.09667212516069412,0.13481734693050385,0.0865386351943016,0.09899696707725525,0.11757659912109375,0.10088686645030975,0.08782775700092316,0.08063144236803055,0.1098005399107933,0.09055088460445404,0.11662505567073822,0.11632531136274338,0.08077851682901382,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0,5,0,0.12291126698255539,0.0874648168683052,0.12969879806041718,0.05944693461060524,0.11233613640069962,0.09117990732192993,0.09110541641712189,0.09081053733825684,0.10842547565698624,0.10662075132131577,0.1536538153886795,0.08284290879964828,0.10398481041193008,0.15255333483219147,0.0795217752456665,0.085935078561306,0.06544381380081177,0.07765980809926987,0.1185375303030014,0.07986709475517273,0.09379411488771439,0.1127072423696518,0.10093934088945389,0.09348998963832855,0.08354350179433823,0.09560692310333252,0.08476995676755905,0.11852376908063889,0.13331136107444763,0.08331379294395447,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0
CNC(=O)/C=C(\C)OP(=O)(OC)OC,9,1,1,0.12115124613046646,0.0881400853395462,0.11947737634181976,0.0647316724061966,0.10940007865428925,0.095077745616436,0.08897723257541656,0.08971193432807922,0.10961469262838364,0.11371786147356033,0.1417277306318283,0.08539465814828873,0.11337010562419891,0.13362428545951843,0.08472474664449692,0.08434095233678818,0.07071049511432648,0.08916164189577103,0.11148594319820404,0.08545932918787003,0.09242410212755203,0.10631376504898071,0.1016693115234375,0.0903288722038269,0.08546168357133865,0.1039440780878067,0.0880628228187561,0.12001203745603561,0.12203429639339447,0.08974910527467728,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
Cc1occc1SSc1ccoc1C,6,7,4,0.11249437183141708,0.09178994596004486,0.12804636359214783,0.05911783128976822,0.12017563730478287,0.08928892016410828,0.09676908701658249,0.0962766632437706,0.10567985475063324,0.10036130994558334,0.140572652220726,0.08703478425741196,0.10059706121683121,0.16751421988010406,0.0773904025554657,0.08720394968986511,0.06958846002817154,0.0728958398103714,0.11655810475349426,0.08064449578523636,0.08971387147903442,0.11556944251060486,0.0949014276266098,0.10017813742160797,0.08643694967031479,0.0965186059474945,0.08442402631044388,0.12489508837461472,0.12722069025039673,0.08014171570539474,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,5,2,3,0.12242921441793442,0.08719255030155182,0.12839244306087494,0.05514133349061012,0.11543471366167068,0.09040004760026932,0.08538834750652313,0.09431123733520508,0.11341363191604614,0.10789639502763748,0.15477219223976135,0.08165179938077927,0.10441884398460388,0.14448212087154388,0.07577072829008102,0.08558177947998047,0.06419316679239273,0.07712654024362564,0.1277891844511032,0.08421361446380615,0.09037534892559052,0.11525513231754303,0.09920182079076767,0.09893278032541275,0.08303114026784897,0.10421197861433029,0.08997761458158493,0.11690212786197662,0.12122508138418198,0.08088692277669907,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
CC=CC(=O)CC,0,7,2,0.10843285918235779,0.09406664222478867,0.1148996576666832,0.06870796531438828,0.10775576531887054,0.0909552127122879,0.08692584931850433,0.09489931911230087,0.11834078282117844,0.11501599103212357,0.12431871891021729,0.09479741007089615,0.11408140510320663,0.12725219130516052,0.0857965424656868,0.08732833713293076,0.08048142492771149,0.09098377078771591,0.10442743450403214,0.09053272008895874,0.09445048123598099,0.10570266842842102,0.09108380228281021,0.09501262754201889,0.08894916623830795,0.10638359189033508,0.09435135126113892,0.11257240921258926,0.11879178136587143,0.09270206093788147,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CC1OCCC1=O,0,9,7,0.12470376491546631,0.10428209602832794,0.10596250742673874,0.06691735237836838,0.10344862937927246,0.09998267889022827,0.09135232865810394,0.09252672642469406,0.10530143976211548,0.10552240908145905,0.1522422730922699,0.08894141018390656,0.10570285469293594,0.12750376760959625,0.07764594256877899,0.08437138795852661,0.06859706342220306,0.09200827032327652,0.11983033269643784,0.08315673470497131,0.09895174950361252,0.10647952556610107,0.0968455895781517,0.09779763966798782,0.08175434917211533,0.10354375839233398,0.08539800345897675,0.12462972104549408,0.12989379465579987,0.07470588386058807,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
CC1CCCC(=O)C1=O,0,5,4,0.1231597289443016,0.10569918900728226,0.1100166067481041,0.06481228023767471,0.10491784662008286,0.09520681947469711,0.0873776376247406,0.0943417176604271,0.10677358508110046,0.10769453644752502,0.1459253430366516,0.08983687311410904,0.10799729824066162,0.13377459347248077,0.07565761357545853,0.08490249514579773,0.0706324577331543,0.08910411596298218,0.12080523371696472,0.08136387169361115,0.09974198788404465,0.11014765501022339,0.09263375401496887,0.09872691333293915,0.08107259124517441,0.10119367390871048,0.08896461129188538,0.12188989669084549,0.12909677624702454,0.07653208076953888,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
CC1=C(O)C(=O)OC1C,0,1,8,0.12360835820436478,0.09836524724960327,0.12103798985481262,0.061679061502218246,0.11278214305639267,0.09183885902166367,0.0926598533987999,0.09573383629322052,0.1041790246963501,0.09811573475599289,0.1432608813047409,0.08888089656829834,0.10371879488229752,0.14493107795715332,0.07685419172048569,0.09140347689390182,0.06819521635770798,0.08596944063901901,0.11469822376966476,0.08208777755498886,0.09236223995685577,0.11076244711875916,0.09327526390552521,0.1002984270453453,0.08693208545446396,0.10218311846256256,0.07896798849105835,0.1196700856089592,0.13597844541072845,0.07956992089748383,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
CCCCCc1ccco1,4,0,2,0.11374770104885101,0.09564758092164993,0.11973428726196289,0.06470251828432083,0.11077018827199936,0.09149502962827682,0.090267114341259,0.09182313084602356,0.10967244952917099,0.11214005947113037,0.14043492078781128,0.08714840561151505,0.10283184051513672,0.14143839478492737,0.08384839445352554,0.08833268284797668,0.07433237880468369,0.08110860735177994,0.11657723784446716,0.083947092294693,0.09297604113817215,0.1159990206360817,0.09494331479072571,0.09557852894067764,0.08383708447217941,0.09447892010211945,0.09464038908481598,0.11986534297466278,0.12333334237337112,0.08434803038835526,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
c1cnc2c(n1)CCCC2,5,4,5,0.11652097851037979,0.09858135879039764,0.12112676352262497,0.0604243278503418,0.11123170703649521,0.09303176403045654,0.09241952002048492,0.09680422395467758,0.10329211503267288,0.1065671443939209,0.1514272540807724,0.08911911398172379,0.1020655632019043,0.14536382257938385,0.08012379705905914,0.0875304713845253,0.07159768044948578,0.07522358745336533,0.11960785835981369,0.07794103026390076,0.10252799838781357,0.11508147418498993,0.09244365245103836,0.09875533729791641,0.07881344854831696,0.09533734619617462,0.08586768805980682,0.12158209085464478,0.1294735074043274,0.08011751621961594,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0
CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,5,5,3,0.1179165467619896,0.08772516250610352,0.12876270711421967,0.0576808862388134,0.11552917957305908,0.08993900567293167,0.08890228718519211,0.09421626478433609,0.11035066843032837,0.1089772880077362,0.14706453680992126,0.0870821624994278,0.10388796776533127,0.15634432435035706,0.07584861665964127,0.09038233757019043,0.0667516216635704,0.07393764704465866,0.11837158352136612,0.08032906800508499,0.09072378277778625,0.11593011766672134,0.09705869108438492,0.10194399952888489,0.08212921768426895,0.09440049529075623,0.08855614066123962,0.12190617620944977,0.12474323064088821,0.08260810375213623,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,9,4,0,0.11572284996509552,0.08614567667245865,0.13716836273670197,0.05675467476248741,0.11883289366960526,0.08769743889570236,0.09206132590770721,0.09357435256242752,0.10851193964481354,0.10353048145771027,0.1452425718307495,0.08896790444850922,0.10190311819314957,0.16609299182891846,0.07577110826969147,0.09196622669696808,0.06598296761512756,0.07220738381147385,0.11375167220830917,0.07811406999826431,0.08958189934492111,0.11400817334651947,0.09648425877094269,0.10146728157997131,0.08616802096366882,0.09385328739881516,0.08384168893098831,0.1215476244688034,0.1234879121184349,0.08955997973680496,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,8,3,1,0.11612807959318161,0.08757862448692322,0.13311123847961426,0.05769437178969383,0.11795198917388916,0.08691515773534775,0.0920027419924736,0.09410054236650467,0.11017904430627823,0.10433825105428696,0.1414366364479065,0.09116603434085846,0.10413604229688644,0.16284097731113434,0.07730718702077866,0.09046804159879684,0.066570945084095,0.07582532614469528,0.1110038310289383,0.07924503833055496,0.08917636424303055,0.11120603233575821,0.0956328809261322,0.09897027909755707,0.08843372017145157,0.09502139687538147,0.08459298312664032,0.12282142788171768,0.12385981529951096,0.09028509259223938,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,6,7,1,0.11640791594982147,0.09358476102352142,0.12110444158315659,0.061224859207868576,0.10664495825767517,0.0969792902469635,0.08910221606492996,0.09541933238506317,0.11348212510347366,0.10605017840862274,0.15990006923675537,0.08309968560934067,0.09970451891422272,0.13385599851608276,0.07793890684843063,0.08608662337064743,0.0697399228811264,0.08246713131666183,0.1250677853822708,0.08213934302330017,0.09933008253574371,0.11520905047655106,0.0990624725818634,0.09637785702943802,0.08219541609287262,0.09786952286958694,0.08299747854471207,0.11437907814979553,0.12753476202487946,0.08504430204629898,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,5,8,6,0.1200014054775238,0.0957750603556633,0.12254925072193146,0.061864808201789856,0.10694777965545654,0.08844035118818283,0.09445498883724213,0.09366202354431152,0.11161918938159943,0.10468512028455734,0.14560391008853912,0.08827080577611923,0.10320466756820679,0.13215889036655426,0.08590901643037796,0.09090609103441238,0.07152571529150009,0.08528393507003784,0.11360065639019012,0.08353628218173981,0.09424402564764023,0.10842129588127136,0.09929598867893219,0.09028696268796921,0.0834534615278244,0.10344365239143372,0.08563695847988129,0.12138531357049942,0.12401406466960907,0.08981833606958389,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,6,5,5,0.12108859419822693,0.09132733941078186,0.12419111281633377,0.05543018504977226,0.11280826479196548,0.08674710243940353,0.08961077779531479,0.10418399423360825,0.11269231140613556,0.10192037373781204,0.14692166447639465,0.08783834427595139,0.1091882586479187,0.14932002127170563,0.07537707686424255,0.09161367267370224,0.06253552436828613,0.08104624599218369,0.11578311771154404,0.0803760290145874,0.0934370830655098,0.11300893127918243,0.09595082700252533,0.10287318378686905,0.08895707875490189,0.09757216274738312,0.08085864037275314,0.1175302267074585,0.12738768756389618,0.08242414146661758,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
Oc1c(Cl)cc(Cl)c2cccnc12,6,2,5,0.11565384268760681,0.08485393971204758,0.13638554513454437,0.05472136661410332,0.12155312299728394,0.08657052367925644,0.09516787528991699,0.09690381586551666,0.10893931239843369,0.09925060719251633,0.1475847363471985,0.08935018628835678,0.09926952421665192,0.16641442477703094,0.07567781955003738,0.08988313376903534,0.06611258536577225,0.06903442740440369,0.11682578921318054,0.07984726130962372,0.08967414498329163,0.11842162907123566,0.09629195183515549,0.10310554504394531,0.08336624503135681,0.09099021553993225,0.08462675660848618,0.11813371628522873,0.12703250348567963,0.08835728466510773,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
NC(=O)OCC(O)COc1ccc(Cl)cc1,3,8,2,0.11636520177125931,0.08856676518917084,0.11987332999706268,0.06187994405627251,0.11292804777622223,0.08886997401714325,0.09086811542510986,0.09382553398609161,0.11343146860599518,0.11339161545038223,0.13953010737895966,0.08980362862348557,0.10552088916301727,0.14422038197517395,0.08153984695672989,0.08972951024770737,0.07284868508577347,0.08066584169864655,0.11240030825138092,0.08374077081680298,0.09279043227434158,0.10968535393476486,0.09991280734539032,0.096493199467659,0.08537987619638443,0.0953405499458313,0.08843810856342316,0.12057143449783325,0.12138582020998001,0.09000235050916672,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2,0,0,0.11364060640335083,0.08838013559579849,0.13025297224521637,0.05829887464642525,0.11755826324224472,0.09125348180532455,0.0895794928073883,0.09392766654491425,0.11183946579694748,0.10526914894580841,0.15323613584041595,0.0856873169541359,0.09808067977428436,0.15459592640399933,0.077752985060215,0.09193728864192963,0.06960269808769226,0.07074155658483505,0.11790064722299576,0.08046478778123856,0.09061593562364578,0.11662112921476364,0.09569656848907471,0.10352069139480591,0.0809105932712555,0.09658748656511307,0.08564306795597076,0.12319380789995193,0.1269405484199524,0.08027016371488571,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
